study_id,title,source_url,check_family,pipeline_label,pipeline_rationale,pipeline_evidence_json,reference_label,adjudicator_1_label,adjudicator_1_id,adjudicator_2_label,adjudicator_2_id,consensus_label,notes,adjudicated_at_utc
NCT01537783,Evaluation of a Staphylococcus Eradication Protocol for Patients Who Present to the ED With Cutaneous Abscess,https://clinicaltrials.gov/study/NCT01537783,BASELINE-ANOMALY,warn,The continuous-baseline Welch p-value is unusually extreme after propagating printed precision; treat this as a weak screening signal.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 0.0007245005741622688, ""correlation_warning"": false, ""fisher_p"": 0.00030702911471975025, ""fisher_p_interval"": [0.00025964927615641044, 0.0003622502870811344], ""fisher_stat"": 16.177135957306124, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[0.00025964927615641033, 0.00036225028708113436]], ""p_values"": [0.00030702911471975047], ""stouffer_p"": 0.000614058229439694, ""stouffer_z"": 3.42532772287099, ""threshold"": 0.001, ""two_sided_extreme_p"": 0.0006140582294395005}]",,,,,,,,
NCT05045794,Bridge to HOPE: Hypothermic Oxygenated Perfusion Versus Cold Storage Prior to Liver Transplantation,https://clinicaltrials.gov/study/NCT05045794,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.272, -0.07], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -0.171, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Early Allograft Dysfunction (EAD): Proportion difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.000823968152085598, 0.0009935271757480436], ""recomputed_p"": 0.0009054936557880659, ""reported_interval"": [0.0045000000000000005, 0.0055], ""reported_p"": 0.005, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.296, -0.053], ""ci_symmetry_ratio_on_analysis_scale"": 1.0082644628099173, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -0.174, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Early Allograft Dysfunction (EAD): Proportion difference"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.0047050982905672166, 0.005314501371815553], ""recomputed_p"": 0.0050026667548416295, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT04387617,A Study to Assess the Effect of Cannabidiol Oil on Pain After Ureteroscopy for Kidney Stones,https://clinicaltrials.gov/study/NCT04387617,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.8, 1.6], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.4, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Maximum Pain Intensity Score: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.44311574577906804, 0.5831496316002902], ""recomputed_p"": 0.5135491452916949, ""reported_interval"": [0.45, 0.55], ""reported_p"": 0.5, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT00392327,"Chemotherapy and Radiation Therapy in Treating Young Patients With Newly Diagnosed, Previously Untreated, High-Risk Medulloblastoma/PNET",https://clinicaltrials.gov/study/NCT00392327,STATCHECK,not_applicable,No eligible reported statistics were supplied.,"[{""not_applicable_scope"": ""record"", ""registry_analyses_without_recomputable_statistic"": 0}]",,,,,,,,
NCT03856593,Encouraging Judicious Prescribing of Opioids in Los Angeles County,https://clinicaltrials.gov/study/NCT03856593,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.2, -0.07], ""ci_symmetry_ratio_on_analysis_scale"": 1.1666666666666667, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.14, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Average Weekly Change in Morphine Milligram Equivalents (MME) Dispensed: Slope"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [2.1735536131721192e-06, 0.0001568721145170681], ""recomputed_p"": 2.4272407352458057e-05, ""reported_interval"": [0.0, 0.05], ""reported_p"": 0.05, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.15, -0.02], ""ci_symmetry_ratio_on_analysis_scale"": 1.1666666666666665, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.09, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Average Weekly Change in Valium Milligram Equivalents (VME) Dispensed.: Slope"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.001913908587676192, 0.01731469282323991], ""recomputed_p"": 0.006651705630347997, ""reported_interval"": [0.0, 0.05], ""reported_p"": 0.05, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT00131469,Study of Teriparatide (FORTEO) to Treat Adults With Osteogenesis Imperfecta,https://clinicaltrials.gov/study/NCT00131469,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 78, ""target_n"": 78, ""variable"": ""Sex: Female, Male""}]",,,,,,,,
NCT02267382,A Study to Evaluate Oral VT-1161 in the Treatment of Patients With Recurrent Vaginal Candidiasis (Yeast Infection),https://clinicaltrials.gov/study/NCT02267382,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 215, ""target_n"": 215, ""variable"": ""Sex: Female, Male""}]",,,,,,,,
NCT00769379,Radiation Therapy With or Without Trastuzumab in Treating Women With Ductal Carcinoma In Situ Who Have Undergone Lumpectomy,https://clinicaltrials.gov/study/NCT00769379,BASELINE-ANOMALY,pass,The continuous-baseline Welch p-value is not extreme after propagating printed precision.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 1.0, ""correlation_warning"": false, ""fisher_p"": 0.9999999999999999, ""fisher_p_interval"": [0.012296068141620913, 1.0], ""fisher_stat"": 2.220446049250313e-16, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[0.012296068141620915, 1.0]], ""p_values"": [0.9999999999999999], ""stouffer_p"": 1.998401444325273e-15, ""stouffer_z"": -7.941444487415979, ""threshold"": 0.001, ""two_sided_extreme_p"": 2.220446049250313e-16}]",,,,,,,,
NCT03323099,Individualized Studies of Triggers of Paroxysmal Atrial Fibrillation,https://clinicaltrials.gov/study/NCT03323099,REPORTING-COMPLETENESS,warn,3 applicable reporting field(s) are absent.,"[{""applicable_weight"": 9.0, ""missing"": [""analysis_population"", ""effect_estimate"", ""precision""], ""present_weight"": 6.0}]",,,,,,,,
NCT01553747,"Efficacy, Safety, and Tolerability of Eluxadoline in the Treatment of Participants With Diarrhea-Predominant Irritable Bowel Syndrome (IBS-d)",https://clinicaltrials.gov/study/NCT01553747,STATCHECK,not_applicable,Registry analyses do not report a test statistic with degrees of freedom.,"[{""not_applicable_scope"": ""record"", ""registry_analyses_without_recomputable_statistic"": 4}]",,,,,,,,
NCT00304512,A 12-Week Safety and Pharmacodynamic Study of AT1001 (Migalastat Hydrochloride) in Female Participants With Fabry Disease,https://clinicaltrials.gov/study/NCT00304512,REPORTING-COMPLETENESS,warn,3 applicable reporting field(s) are absent.,"[{""applicable_weight"": 9.0, ""missing"": [""data_sharing"", ""effect_estimate"", ""precision""], ""present_weight"": 6.0}]",,,,,,,,
NCT00265317,A Study In Patients With Non-Small Cell Lung Cancer Testing If Erlotinib Plus SU011248 (Sunitinib) Is Better Than Erlotinib Alone,https://clinicaltrials.gov/study/NCT00265317,SUBGROUP-PARTITION,not_applicable,No eligible subgroup analysis was supplied.,"[{""not_applicable_scope"": ""record""}]",,,,,,,,
NCT04055090,Extension of Phase 3 Gene Therapy for Painful Diabetic Neuropathy,https://clinicaltrials.gov/study/NCT04055090,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-1.76, -0.02], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.89, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""The Change in the Average 24-hour Pain Score From Baseline (Day 0 of Study VMDN-003) to Day 365 for Engensis Versus Placebo: Least Square Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.04256641143888568, 0.04743856350827644], ""recomputed_p"": 0.04496084183635076, ""reported_interval"": [0.04595, 0.04605], ""reported_p"": 0.046, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-2.67, -0.29], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -1.48, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Subgroup Analysis of the Change in the Average 24-hour Pain Score From Baseline (Day 0 of Study VMDN-003) to Day 365 for Engensis Versus Placebo for Subjects Without Gabapentin and/or Pregabalin Use at Baseline: Least-Squares Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.014043163435807608, 0.01555458235242564], ""recomputed_p"": 0.01478503149692946, ""reported_interval"": [0.01545, 0.01555], ""reported_p"": 0.0155, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT00209274,Pivotal Study of a Percutaneous Mitral Valve Repair System,https://clinicaltrials.gov/study/NCT00209274,BASELINE-ANOMALY,not_applicable,cross-variable independence is not established; combination would be anti-conservative,"[{""applicable"": false, ""correlation_warning"": true, ""not_applicable_scope"": ""record"", ""p_intervals"": [[0.29508864065674956, 0.3591411114391754], [0.5647568996203858, 0.5901526214416953], [0.9092614787161051, 0.9547192058345325], [0.22483146056399383, 1.0], [0.0028101757901981958, 0.3723131913741512], [0.5059690247187787, 0.6081854169788303], [0.6986755265595241, 0.7979406241232895]], ""p_values"": [0.3262096225051748, 0.5774027977037222, 0.9320031813354703, 0.9999999999999999, 0.05946272063178446, 0.5561586468814576, 0.7479827347172541], ""reason"": ""cross-variable independence is not established; combination would be anti-conservative""}]",,,,,,,,
NCT05168878,Safety Education in the Emergency Department: A Pilot Study,https://clinicaltrials.gov/study/NCT05168878,REPORTING-COMPLETENESS,warn,3 applicable reporting field(s) are absent.,"[{""applicable_weight"": 9.0, ""missing"": [""data_sharing"", ""effect_estimate"", ""precision""], ""present_weight"": 6.0}]",,,,,,,,
NCT02383173,Evaluation of Methods for Implementation of a Comfort Care Order Set,https://clinicaltrials.gov/study/NCT02383173,BASELINE-ANOMALY,warn,The continuous-baseline Welch p-value is unusually extreme after propagating printed precision; treat this as a weak screening signal.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 1.2267661304503977e-05, ""correlation_warning"": false, ""fisher_p"": 1.0081268556001042e-06, ""fisher_p_interval"": [1.4294283523671068e-07, 6.133830652251988e-06], ""fisher_stat"": 27.614833094847533, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[1.4294283523671055e-07, 6.1338306522519926e-06]], ""p_values"": [1.0081268556001055e-06], ""stouffer_p"": 2.016253711124858e-06, ""stouffer_z"": 4.751788343416849, ""threshold"": 0.001, ""two_sided_extreme_p"": 2.0162537112002085e-06}]",,,,,,,,
NCT02715258,Safety and Efficacy of Bexagliflozin as Monotherapy in Patients With Type 2 Diabetes,https://clinicaltrials.gov/study/NCT02715258,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 207, ""target_n"": 207, ""variable"": ""Sex: Female, Male""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 207, ""target_n"": 207, ""variable"": ""Ethnicity (NIH/OMB)""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 207, ""target_n"": 207, ""variable"": ""Race (NIH/OMB)""}]",,,,,,,,
NCT03258554,Radiation Therapy With Durvalumab or Cetuximab in Treating Patients With Locoregionally Advanced Head and Neck Cancer Who Cannot Take Cisplatin,https://clinicaltrials.gov/study/NCT03258554,SUBGROUP-PARTITION,warn,An exhaustive subgroup does not account for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 186, ""target_n"": 196, ""variable"": ""Stratification factor: Zubrod and modified CCI""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 186, ""target_n"": 196, ""variable"": ""Stratification factor: primary site and p16 status""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 186, ""target_n"": 196, ""variable"": ""Stratification factor: T and N stage""}]",,,,,,,,
